M,1964-04-09-2012-08-12,2012-08-17
M,1937-04-02-2012-08-10,2012-08-17
F,1917-11-24-2012-08-11,2012-08-20
F,1919-09-15-2012-08-12,2012-08-20
F,1958-05-01-2012-08-16,2012-08-20
F,1909-06-30-2012-08-15,2012-08-20
F,1917-08-12-2012-08-15,2012-08-20
M,1926-09-11-2012-08-06,2012-08-20
M,1956-10-03-2012-08-13,2012-08-20
F,1941-02-08-2012-08-15,2012-08-20
F,1920-01-15-2012-08-14,2012-08-20
F,1921-06-14-2012-08-14,2012-08-20
F,1926-02-16-2012-08-18,2012-08-20
F,1931-02-01-2012-08-15,2012-08-20
M,1935-05-13-2012-08-17,2012-08-20
F,1937-02-22-2012-08-18,2012-08-21
F,1922-07-22-2012-08-10,2012-08-21
M,1944-08-16-2012-08-13,2012-08-21
M,1920-02-29-2012-08-15,2012-08-21
F,1969-07-29-2012-07-27,2012-08-21
M,1961-06-26-2012-08-12,2012-08-21
M,1921-06-08-2012-07-27,2012-08-21
M,1939-05-27-2012-07-28,2012-08-21
F,1954-04-22-2012-08-08,2012-08-21
M,1957-12-22-2012-08-05,2012-08-21
F,1933-11-02-2012-08-18,2012-08-21
F,1959-12-20-2012-08-01,2012-08-21
F,1922-01-01-2012-08-16,2012-08-21
M,1941-07-21-2012-08-18,2012-08-21
F,1927-03-18-2012-08-19,2012-08-21
F,1953-02-02-2012-08-17,2012-08-21
F,1935-11-04-2012-08-17,2012-08-21
F,1915-01-25-2012-08-18,2012-08-21
F,1937-12-06-2012-08-13,2012-08-21
M,1949-04-15-2012-08-18,2012-08-21
M,1941-03-13-2012-08-17,2012-08-21
F,1988-05-12-2012-08-16,2012-08-21
F,1974-06-24-2012-08-12,2012-08-21
M,1953-01-18-2012-08-05,2012-08-21
M,1927-02-25-2012-08-13,2012-08-21
M,1935-02-18-2012-08-17,2012-08-21
M,1932-12-23-2012-08-18,2012-08-21
F,1930-02-09-2012-08-16,2012-08-22
M,1923-09-18-2012-08-19,2012-08-22
M,1947-08-24-2012-08-11,2012-08-22
M,1978-12-03-2012-08-14,2012-08-22
M,1931-09-17-2012-08-16,2012-08-22
M,1926-09-19-2012-08-17,2012-08-22
F,1927-05-21-2012-08-19,2012-08-22
M,1932-10-17-2012-08-14,2012-08-22
M,1969-12-07-2012-08-02,2012-08-22
F,1926-01-18-2012-08-19,2012-08-22
M,1972-05-01-2012-08-20,2012-08-22
F,1922-03-28-2012-08-14,2012-08-23
F,1928-03-19-2012-08-18,2012-08-23
F,1928-11-24-2012-08-21,2012-08-23
F,1967-12-19-2012-08-05,2012-08-23
M,1945-10-16-2012-08-13,2012-08-23
F,1929-04-05-2012-08-21,2012-08-23
F,1935-07-12-2012-08-16,2012-08-23
M,1938-06-23-2012-08-15,2012-08-23
F,1922-06-15-2012-08-21,2012-08-23
M,1982-08-29-2012-08-16,2012-08-23
M,1937-03-15-2012-08-20,2012-08-23
F,1951-02-13-2012-08-17,2012-08-23
M,1950-07-03-2012-08-20,2012-08-23
F,1918-05-17-2012-08-21,2012-08-23
F,1934-03-30-2012-08-16,2012-08-23
F,1956-12-06-2012-08-23,2012-08-24
F,1958-02-11-2012-08-20,2012-08-24
M,1924-05-18-2012-08-18,2012-08-24
F,1934-10-16-2012-08-20,2012-08-24
M,1932-09-25-2012-08-18,2012-08-24
M,1979-01-05-2012-08-04,2012-08-27
F,2011-07-26-2012-08-15,2012-08-27
F,1953-09-18-2012-08-18,2012-08-27
F,1940-01-17-2012-08-20,2012-08-27
F,1948-01-07-2012-08-02,2012-08-27
M,1928-02-16-2012-08-06,2012-08-27
F,1922-08-23-2012-08-21,2012-08-27
M,1924-09-11-2012-08-19,2012-08-27
M,1938-07-19-2012-08-16,2012-08-27
M,1929-04-24-2012-08-20,2012-08-27
M,1931-05-16-2012-08-24,2012-08-27
M,1931-04-19-2012-08-23,2012-08-27
F,1930-09-11-2012-08-25,2012-08-27
M,1921-04-18-2012-08-20,2012-08-27
F,1935-09-01-2012-08-24,2012-08-27
M,2008-09-25-2012-08-16,2012-08-27
F,1965-11-10-2012-08-20,2012-08-27
F,1938-08-13-2012-08-22,2012-08-27
M,1967-12-19-2012-08-17,2012-08-27
M,1967-04-10-2012-08-22,2012-08-27
F,1923-07-26-2012-08-21,2012-08-27
F,1946-12-18-2012-08-23,2012-08-27
M,1956-01-14-2012-08-21,2012-08-28
F,1918-07-20-2012-08-22,2012-08-28
M,1959-12-27-2012-08-21,2012-08-28
F,1928-05-29-2012-08-26,2012-08-28
M,1955-10-06-2012-08-26,2012-08-28
F,1935-10-11-2012-08-25,2012-08-28
F,1937-07-20-2012-08-26,2012-08-28
F,1963-09-06-2012-08-24,2012-08-28
F,1920-08-08-2012-07-27,2012-08-28
F,1921-07-07-2012-08-24,2012-08-28
M,1924-09-20-2012-08-22,2012-08-28
F,1934-09-25-2012-08-28,2012-08-28
M,1930-04-17-2012-08-22,2012-08-29
F,1924-08-06-2012-08-20,2012-08-29
F,1927-08-07-2012-08-19,2012-08-29
F,1940-10-15-2012-08-22,2012-08-29
M,1927-05-12-2012-08-19,2012-08-29
M,1929-12-23-2012-08-25,2012-08-29
M,1939-10-03-2012-08-26,2012-08-29
F,1929-08-23-2012-08-21,2012-08-29
F,1944-06-23-2012-08-21,2012-08-29
F,1936-02-06-2012-08-16,2012-08-29
M,1927-01-07-2012-08-24,2012-08-29
F,1925-03-26-2012-08-24,2012-08-29
M,1967-02-14-2012-08-21,2012-08-29
M,1920-07-07-2012-08-24,2012-08-29
M,1961-07-27-2012-08-27,2012-08-29
M,1961-04-07-2012-08-22,2012-08-29
M,1943-11-06-2012-08-28,2012-08-29
F,1957-07-08-2012-08-24,2012-08-29
F,1922-05-07-2012-08-23,2012-08-29
M,1953-08-16-2012-08-27,2012-08-29
M,1974-08-28-2012-08-27,2012-08-29
M,1944-03-17-2012-08-09,2012-08-29
F,1920-07-27-2012-08-08,2012-08-29
F,1921-07-04-2012-08-23,2012-08-29
F,1915-06-08-2012-08-25,2012-08-30
F,1922-10-31-2012-08-25,2012-08-30
M,1937-06-09-2012-08-28,2012-08-30
M,1924-05-26-2012-08-28,2012-08-30
F,1924-08-04-2012-08-28,2012-08-30
F,1928-12-05-2012-08-24,2012-08-30
M,1945-03-23-2012-08-27,2012-08-30
M,1991-11-26-2012-08-18,2012-08-30
F,1921-11-04-2012-08-27,2012-08-30
M,1933-03-02-2012-08-24,2012-08-30
F,1944-06-09-2012-08-25,2012-08-30
M,1965-09-11-2012-08-20,2012-08-30
M,1933-11-30-2012-08-20,2012-08-30
F,1947-07-11-2012-08-22,2012-08-30
F,1926-07-01-2012-08-24,2012-08-30
M,1925-05-29-2012-08-26,2012-08-30
M,1918-05-20-2012-08-25,2012-08-30
F,1913-04-13-2012-08-25,2012-08-31
F,1913-07-13-2012-08-27,2012-08-31
F,1920-10-14-2012-08-27,2012-08-31
F,1925-04-06-2012-08-27,2012-08-31
M,1920-10-29-2012-08-24,2012-08-31
M,1931-06-17-2012-08-26,2012-08-31
M,1935-01-05-2012-08-29,2012-08-31
F,1948-02-08-2012-08-20,2012-08-31
M,1946-06-23-2012-08-20,2012-08-31
F,1956-01-02-2012-08-25,2012-08-31
F,1926-04-05-2012-08-26,2012-08-31
F,1920-06-13-2012-08-27,2012-08-31
F,1945-04-13-2012-08-24,2012-08-31
F,1960-07-09-2012-08-30,2012-09-04
F,1931-05-09-2012-08-24,2012-09-04
M,1964-09-13-2012-08-26,2012-09-04
M,1937-03-23-2012-08-27,2012-09-04
M,1938-09-28-2012-08-31,2012-09-04
F,1978-09-24-2012-05-25,2012-09-04
M,1930-01-16-2012-08-21,2012-09-04
F,1931-11-27-2012-08-27,2012-09-04
M,1929-10-06-2012-08-23,2012-09-04
F,1926-07-25-2012-08-29,2012-09-04
F,1938-06-07-2012-08-25,2012-09-04
M,1929-01-13-2012-08-21,2012-09-04
M,1942-12-25-2012-08-28,2012-09-04
M,1961-01-28-2012-08-25,2012-09-04
F,1915-04-05-2012-08-26,2012-09-04
F,1920-06-01-2012-08-30,2012-09-04
M,1923-10-10-2012-08-27,2012-09-04
M,1959-05-19-2012-08-22,2012-09-04
M,1981-05-15-2012-08-23,2012-09-04
M,1939-03-08-2012-08-22,2012-09-04
F,1922-04-04-2012-08-27,2012-09-04
M,1955-06-22-2012-09-03,2012-09-04
F,1929-12-09-2012-08-11,2012-09-04
M,1925-01-13-2012-08-29,2012-09-04
F,1961-10-05-2012-08-27,2012-09-04
M,1961-01-22-2012-08-29,2012-09-04
F,1923-03-29-2012-08-28,2012-09-04
F,1938-02-17-2012-08-30,2012-09-04
F,1941-02-01-2012-08-26,2012-09-04
F,1931-09-22-2012-08-28,2012-09-05
M,1924-09-14-2012-08-28,2012-09-05
F,1951-07-01-2012-09-04,2012-09-05
F,1928-01-24-2012-09-04,2012-09-05
M,1949-01-10-2012-09-01,2012-09-05
M,1923-06-17-2012-08-28,2012-09-05
F,1941-10-06-2012-08-27,2012-09-05
M,1925-10-03-2012-08-30,2012-09-05
M,1965-07-14-2012-09-03,2012-09-05
F,1908-02-20-2012-09-04,2012-09-05
M,1935-03-31-2012-09-04,2012-09-06
M,1920-02-19-2012-09-03,2012-09-06
M,1929-02-20-2012-08-28,2012-09-06
M,1961-08-08-2012-09-03,2012-09-06
M,1932-07-31-2012-09-01,2012-09-06
M,1991-01-25-2012-08-25,2012-09-06
M,1950-03-24-2012-08-22,2012-09-06
M,1950-12-26-2012-08-24,2012-09-06
M,1933-10-21-2012-08-27,2012-09-06
F,1931-01-26-2012-08-28,2012-09-06
F,1942-08-30-2012-08-28,2012-09-06
M,1927-02-08-2012-09-01,2012-09-06
M,1950-08-31-2012-09-01,2012-09-06
F,1951-08-30-2012-09-03,2012-09-06
F,1918-01-20-2012-09-02,2012-09-06
F,1929-10-01-2012-08-30,2012-09-06
M,1941-11-08-2012-09-03,2012-09-06
F,1928-12-15-2012-08-29,2012-09-06
F,1928-03-25-2012-08-31,2012-09-06
F,1933-01-19-2012-08-30,2012-09-06
M,1933-03-12-2012-08-26,2012-09-06
M,1927-12-16-2012-08-26,2012-09-06
M,1934-05-30-2012-08-25,2012-09-06
M,1986-04-16-2012-09-02,2012-09-06
F,1971-12-24-2012-08-31,2012-09-06
F,1933-05-24-2012-09-04,2012-09-07
M,1921-03-17-2012-09-02,2012-09-07
M,1940-07-03-2012-09-05,2012-09-07
M,1932-02-10-2012-08-31,2012-09-07
F,1933-01-02-2012-09-02,2012-09-07
F,1927-04-03-2012-09-04,2012-09-07
F,1928-06-06-2012-09-02,2012-09-07
F,1933-05-01-2012-09-02,2012-09-07
F,1964-12-25-2012-08-30,2012-09-07
F,1946-02-09-2012-09-03,2012-09-07
M,1948-10-27-2012-09-04,2012-09-07
F,1927-01-04-2012-08-27,2012-09-07
M,1939-01-05-2012-08-22,2012-09-07
M,1949-02-28-2012-09-01,2012-09-07
M,1959-08-12-2012-09-02,2012-09-07
M,1943-07-29-2012-08-23,2012-09-07
F,1936-07-01-2012-09-04,2012-09-07
F,1923-03-01-2012-09-03,2012-09-07
M,1954-12-13-2012-08-31,2012-09-07
F,1921-08-27-2012-09-07,2012-09-10
F,1957-11-08-2012-09-06,2012-09-10
F,1928-08-19-2012-08-20,2012-09-10
F,1928-06-02-2012-08-30,2012-09-10
F,1945-08-14-2012-08-29,2012-09-10
M,1942-01-01-2012-08-26,2012-09-10
F,1935-02-04-2012-08-24,2012-09-10
F,1967-07-25-2012-09-02,2012-09-10
F,1928-09-12-2012-09-05,2012-09-10
F,1958-10-21-2012-09-06,2012-09-10
F,1948-09-25-2012-09-04,2012-09-10
F,1925-11-21-2012-08-28,2012-09-11
M,1957-07-17-2012-09-06,2012-09-11
M,1931-07-06-2012-08-31,2012-09-11
F,1925-09-05-2012-09-05,2012-09-11
F,1924-11-12-2012-08-24,2012-09-11
M,1928-04-29-2012-09-05,2012-09-11
M,1945-03-03-2012-09-06,2012-09-11
F,1925-12-06-2012-09-06,2012-09-11
M,1920-11-09-2012-09-04,2012-09-11
M,1941-10-12-2012-09-05,2012-09-11
M,1928-12-03-2012-09-03,2012-09-11
M,1987-07-08-2012-09-02,2012-09-11
M,1952-11-12-2012-09-02,2012-09-11
F,1925-12-24-2012-08-31,2012-09-11
M,1932-08-04-2012-08-26,2012-09-11
F,1975-03-24-2012-09-04,2012-09-11
M,1924-04-06-2012-09-03,2012-09-11
F,1925-03-02-2012-09-02,2012-09-11
M,1937-05-28-2012-08-31,2012-09-11
M,1913-02-27-2012-09-06,2012-09-11
F,1921-04-15-2012-09-07,2012-09-11
F,1944-10-28-2012-09-07,2012-09-11
M,1935-05-24-2012-09-07,2012-09-12
F,1923-12-01-2012-09-04,2012-09-12
F,1945-02-02-2012-09-07,2012-09-12
F,1927-01-23-2012-09-06,2012-09-12
M,2012-06-11-2012-06-11,2012-09-12
M,2011-06-10-2012-07-27,2012-09-12
M,1934-06-04-2012-09-10,2012-09-12
M,1926-10-27-2012-08-30,2012-09-12
M,1930-11-26-2012-09-02,2012-09-12
F,1947-02-20-2012-08-24,2012-09-12
M,1927-04-08-2012-09-05,2012-09-12
F,1920-12-16-2012-09-07,2012-09-12
F,1944-12-15-2012-09-08,2012-09-12
F,1933-03-20-2012-09-07,2012-09-12
M,1945-07-09-2012-09-08,2012-09-12
M,1947-04-15-2012-09-10,2012-09-12
M,1967-12-12-2012-09-03,2012-09-12
M,1930-10-19-2012-09-10,2012-09-12
F,1950-06-18-2012-09-09,2012-09-12
F,1944-08-31-2012-09-05,2012-09-13
F,1923-05-12-2012-09-07,2012-09-13
F,1937-02-22-2012-09-09,2012-09-13
M,1923-03-11-2012-09-07,2012-09-13
M,1927-09-10-2012-09-03,2012-09-13
M,1930-07-25-2012-08-28,2012-09-13
F,1998-01-27-2012-09-04,2012-09-13
M,2012-07-11-2012-08-23,2012-09-13
F,1919-12-27-2012-09-07,2012-09-13
M,1936-07-06-2012-09-04,2012-09-13
F,1917-07-16-2012-09-08,2012-09-13
F,1950-10-07-2012-09-08,2012-09-13
M,1918-12-06-2012-09-06,2012-09-13
F,1954-09-16-2012-09-06,2012-09-14
M,1945-12-17-2012-09-12,2012-09-14
F,1930-12-06-2012-09-11,2012-09-14
F,1926-10-23-2012-09-08,2012-09-14
M,1953-10-17-2012-09-09,2012-09-14
F,1931-12-28-2012-09-10,2012-09-14
F,1963-01-07-2012-09-10,2012-09-14
F,1923-08-12-2012-09-11,2012-09-14
F,1932-04-10-2012-09-12,2012-09-14
M,1931-09-19-2012-09-04,2012-09-14
M,1923-06-05-2012-09-02,2012-09-14
M,1932-01-21-2012-09-07,2012-09-14
M,1947-09-23-2012-09-11,2012-09-14
M,1968-02-11-2012-09-07,2012-09-14
M,1922-04-24-2012-09-07,2012-09-14
M,1948-04-27-2012-09-11,2012-09-14
M,1926-08-06-2012-09-14,2012-09-17
M,1940-03-12-2012-08-31,2012-09-17
M,1949-09-17-2012-08-28,2012-09-17
M,1924-01-30-2012-09-06,2012-09-17
M,1920-09-07-2012-09-06,2012-09-17
F,1949-03-03-2012-09-07,2012-09-17
M,1972-07-07-2012-09-05,2012-09-17
M,1953-05-30-2012-09-01,2012-09-17
M,1936-01-05-2012-09-09,2012-09-17
M,1947-03-03-2012-09-13,2012-09-17
M,1954-08-23-2012-09-10,2012-09-17
M,1930-03-31-2012-09-10,2012-09-17
M,1963-12-09-2012-09-11,2012-09-17
M,1935-04-01-2012-09-04,2012-09-17
M,1943-09-13-2012-08-29,2012-09-17
F,1922-05-31-2012-09-14,2012-09-17
F,1932-06-30-2012-09-17,2012-09-18
M,1945-09-19-2012-09-07,2012-09-18
M,1920-05-29-2012-09-12,2012-09-18
F,1910-09-20-2012-09-08,2012-09-18
F,1938-02-25-2012-09-09,2012-09-18
M,1919-09-20-2012-09-14,2012-09-19
M,1925-03-18-2012-09-13,2012-09-19
M,1920-10-18-2012-09-15,2012-09-19
F,1949-06-30-2012-09-07,2012-09-19
F,1927-04-06-2012-09-13,2012-09-19
F,1984-02-07-2012-09-13,2012-09-19
M,1961-02-08-2012-09-12,2012-09-19
F,1970-11-11-2012-09-15,2012-09-19
F,1979-04-17-2012-09-10,2012-09-19
F,1915-09-11-2012-09-13,2012-09-19
F,1920-08-21-2012-09-12,2012-09-19
F,1929-04-11-2012-08-29,2012-09-19
M,1959-11-25-2012-09-10,2012-09-19
F,1935-09-21-2012-08-20,2012-09-19
F,1954-01-05-2012-09-14,2012-09-19
F,1931-10-06-2012-09-14,2012-09-19
F,1926-03-17-2012-09-04,2012-09-19
F,1935-01-12-2012-09-17,2012-09-19
M,1929-10-21-2012-09-17,2012-09-19
F,1924-12-16-2012-09-11,2012-09-19
M,1946-07-30-2012-09-08,2012-09-19
F,1925-11-10-2012-09-10,2012-09-19
F,1946-02-07-2012-09-16,2012-09-19
M,1958-08-20-2012-09-11,2012-09-19
F,1942-05-28-2012-09-15,2012-09-19
F,1958-05-07-2012-09-05,2012-09-19
M,1937-01-14-2012-09-14,2012-09-19
F,1952-08-13-2012-09-12,2012-09-20
M,1887-07-10-1968-11-21,2012-09-20
M,1902-10-25-1967-12-29,2012-09-20
F,1918-06-22-2012-09-18,2012-09-20
M,1949-05-28-2012-09-11,2012-09-20
M,1935-06-05-2012-09-08,2012-09-20
M,1947-02-12-2012-09-12,2012-09-20
M,1932-10-04-2012-08-21,2012-09-20
M,1927-05-27-2012-09-16,2012-09-20
F,1956-12-01-2012-09-16,2012-09-20
F,1923-08-06-2012-09-17,2012-09-20
M,1929-01-27-2012-09-14,2012-09-20
M,1928-10-08-2012-09-16,2012-09-20
M,1953-03-01-2012-09-14,2012-09-20
F,1925-01-19-2012-09-16,2012-09-20
F,1923-04-06-2012-09-14,2012-09-20
M,1948-06-06-2012-09-08,2012-09-20
F,1936-02-24-2012-09-13,2012-09-20
F,1929-02-08-2012-09-15,2012-09-20
M,1920-12-11-2012-09-13,2012-09-20
M,1929-02-13-2012-09-09,2012-09-20
M,1926-08-25-2012-09-13,2012-09-20
M,1918-06-06-2012-09-14,2012-09-20
F,1930-07-17-2012-09-09,2012-09-20
F,1922-06-14-2012-09-16,2012-09-20
F,1930-07-16-2012-09-16,2012-09-20
F,1988-01-05-2012-09-15,2012-09-21
F,1934-06-19-2012-09-17,2012-09-21
F,1926-05-31-2012-09-19,2012-09-21
F,1921-02-13-2012-09-16,2012-09-21
F,1920-01-18-2012-09-19,2012-09-21
M,1936-08-02-2012-09-16,2012-09-21
M,1933-01-20-2012-09-17,2012-09-21
F,1918-02-11-2012-09-14,2012-09-21
M,1993-02-28-2012-09-18,2012-09-21
F,1964-05-14-2012-09-17,2012-09-21
M,1934-10-11-2012-09-16,2012-09-21
F,1940-11-06-2012-09-14,2012-09-21
M,1962-05-11-2012-09-09,2012-09-21
M,1943-09-12-2012-09-19,2012-09-21
M,1940-02-01-2012-09-10,2012-09-21
F,1962-03-14-2012-09-18,2012-09-21
M,1951-08-08-2012-09-18,2012-09-21
M,1921-02-26-2012-09-20,2012-09-21
M,1936-04-08-2012-09-17,2012-09-21
M,1923-10-03-2012-09-19,2012-09-21
F,1945-12-08-2012-09-12,2012-09-21
F,1939-02-20-2012-09-18,2012-09-21
F,1958-01-26-2012-09-13,2012-09-21
F,1921-05-19-2012-09-18,2012-09-24
F,1928-04-18-2012-09-18,2012-09-24
M,1943-08-15-2012-09-05,2012-09-24
F,1937-10-08-2012-09-14,2012-09-24
F,1971-11-16-2012-09-20,2012-09-24
F,1937-06-30-2012-09-21,2012-09-24
M,1943-02-22-2012-09-15,2012-09-25
M,1937-09-04-2012-09-18,2012-09-25
M,1935-09-12-2012-09-06,2012-09-25
M,1920-03-03-2012-09-10,2012-09-25
M,1954-10-20-2012-09-10,2012-09-25
F,1918-08-28-2012-09-13,2012-09-25
F,1959-10-31-2012-09-13,2012-09-25
F,1960-03-18-2012-09-13,2012-09-25
M,1957-12-06-2012-09-16,2012-09-25
F,1917-10-10-2012-09-18,2012-09-25
F,1935-10-24-2012-09-20,2012-09-25
F,1936-06-27-2012-09-21,2012-09-25
F,1936-03-29-2012-09-19,2012-09-25
F,1945-04-15-2012-09-21,2012-09-25
M,1926-01-12-2012-09-07,2012-09-25
F,1945-10-06-2012-09-13,2012-09-25
F,1924-04-07-2012-09-11,2012-09-25
F,1938-05-12-2012-09-20,2012-09-25
F,1950-01-26-2012-09-06,2012-09-25
F,1948-03-03-2012-09-16,2012-09-25
F,1919-11-06-2012-09-21,2012-09-25
F,1925-09-04-2012-09-19,2012-09-25
M,1936-08-20-2012-09-25,2012-09-26
M,2012-09-22-2012-09-22,2012-09-26
M,1948-03-04-2012-09-20,2012-09-26
M,1914-10-25-2012-09-19,2012-09-26
F,1932-02-18-2012-09-17,2012-09-26
F,1953-05-30-2012-09-18,2012-09-26
F,1930-11-09-2012-09-20,2012-09-26
F,1920-02-12-2012-09-22,2012-09-26
F,1925-08-18-2012-09-08,2012-09-26
M,1964-10-20-2012-08-31,2012-09-26
M,1920-07-24-2012-09-20,2012-09-26
M,1961-06-06-2012-09-07,2012-09-26
F,1925-07-20-2012-09-20,2012-09-26
M,1943-01-19-2012-09-15,2012-09-26
F,1932-02-26-2012-09-18,2012-09-26
M,1947-07-14-2012-09-22,2012-09-26
F,1919-02-10-2012-09-21,2012-09-26
M,1971-03-20-2012-09-22,2012-09-26
F,1933-11-09-2012-09-25,2012-09-26
M,1923-04-26-2012-09-22,2012-09-26
F,1941-09-02-2012-09-22,2012-09-26
F,1927-05-22-2012-09-22,2012-09-26
F,1922-11-12-2012-09-17,2012-09-27
F,1928-04-18-2012-09-23,2012-09-27
F,1932-03-17-2012-09-23,2012-09-27
F,1930-05-27-2012-09-22,2012-09-27
F,1929-12-06-2012-09-22,2012-09-27
M,1939-07-06-2012-09-17,2012-09-27
M,1931-01-22-2012-09-23,2012-09-27
M,1935-05-25-2012-09-22,2012-09-27
F,1926-04-19-2012-09-21,2012-09-27
F,1921-11-02-2012-09-25,2012-09-27
M,1940-01-11-2012-09-20,2012-09-27
F,1988-02-11-2012-09-21,2012-09-27
M,1960-01-05-2012-09-19,2012-09-27
M,1943-05-14-2012-09-11,2012-09-27
M,1972-05-07-2012-09-17,2012-09-27
F,1945-09-08-2012-09-25,2012-09-27
M,1930-07-04-2012-09-22,2012-09-27
M,1938-01-03-2012-09-19,2012-09-27
M,1937-12-15-2012-09-25,2012-09-27
M,1995-10-13-2012-09-23,2012-09-27
F,1951-12-21-2012-09-21,2012-09-27
M,1960-12-25-2012-09-25,2012-09-28
M,1924-10-19-2012-09-25,2012-09-28
M,1922-06-24-2012-09-22,2012-09-28
M,1946-01-03-2012-09-18,2012-09-28
F,1935-03-21-2012-09-19,2012-09-28
F,1936-10-03-2012-09-14,2012-09-28
M,2012-05-17-2012-09-20,2012-10-01
M,1944-09-22-2012-09-25,2012-10-01
M,1952-03-05-2012-09-20,2012-10-01
F,1962-09-01-2012-09-26,2012-10-01
M,1954-09-09-2012-09-19,2012-10-01
M,1980-07-18-2012-09-23,2012-10-01
F,1948-09-12-2012-09-26,2012-10-01
F,1920-05-28-2012-09-21,2012-10-01
M,1935-01-16-2012-09-18,2012-10-01
M,1948-09-26-2012-09-26,2012-10-01
F,1919-11-21-2012-09-18,2012-10-01
M,2012-04-02-2012-04-02,2012-10-01
F,1943-09-08-2012-09-18,2012-10-01
F,1917-10-05-2012-09-27,2012-10-01
M,1925-03-05-2012-09-25,2012-10-01
M,1936-01-11-2012-09-22,2012-10-01
F,1953-03-11-2012-09-25,2012-10-01
M,1955-04-24-2012-09-26,2012-10-01
F,1944-09-29-2012-09-28,2012-10-01
M,1917-08-26-2012-09-28,2012-10-01
F,1923-06-17-2012-09-23,2012-10-01
F,1939-11-05-2012-09-28,2012-10-01
F,1927-03-17-2012-09-28,2012-10-01
F,1949-02-24-2012-09-27,2012-10-01
M,1988-08-24-2011-12-10,2012-10-02
M,1937-06-28-2012-08-19,2012-10-02
F,1957-11-07-2012-09-29,2012-10-02
M,1975-06-19-2012-09-27,2012-10-02
M,1949-04-21-2012-09-29,2012-10-02
F,1940-01-29-2012-09-30,2012-10-02
F,1926-09-30-2012-09-25,2012-10-02
M,1952-12-28-2012-08-25,2012-10-02
M,1931-11-27-2012-09-15,2012-10-02
M,1934-06-08-2012-09-21,2012-10-02
M,1936-03-23-2012-09-22,2012-10-02
M,1940-12-27-2012-09-24,2012-10-02
F,1918-03-22-2012-09-15,2012-10-02
M,1953-09-24-2012-09-23,2012-10-02
F,1912-09-09-2012-09-25,2012-10-02
F,1929-08-25-2012-09-28,2012-10-02
M,1938-08-08-2012-09-28,2012-10-02
M,1930-12-15-2012-09-24,2012-10-02
M,1951-06-08-2012-09-27,2012-10-02
M,1918-11-21-2012-10-01,2012-10-02
F,1937-12-24-2012-09-28,2012-10-02
F,1956-06-15-2012-09-26,2012-10-02
F,1942-10-02-2012-09-26,2012-10-02
F,1953-08-10-2012-09-29,2012-10-02
M,1968-12-08-2012-09-30,2012-10-03
M,1938-08-12-2012-09-29,2012-10-03
F,1931-06-03-2012-09-30,2012-10-03
F,1926-07-24-2012-09-28,2012-10-03
F,1936-12-04-2012-09-28,2012-10-03
M,1923-05-02-2012-10-01,2012-10-03
F,1920-12-19-2012-09-25,2012-10-03
F,1933-07-16-2012-10-01,2012-10-03
F,1919-09-26-2012-09-28,2012-10-04
F,1919-08-23-2012-10-01,2012-10-04
F,1941-09-01-2012-09-24,2012-10-04
M,1961-01-01-2012-09-21,2012-10-04
F,1954-12-25-2012-09-29,2012-10-04
M,1961-05-06-2012-09-27,2012-10-04
M,2010-05-07-2012-09-29,2012-10-05
F,1919-03-01-2012-10-01,2012-10-05
M,1928-06-14-2012-09-20,2012-10-05
F,1931-03-16-2012-09-25,2012-10-05
F,1933-06-15-2012-09-26,2012-10-05
M,1957-01-08-2012-09-25,2012-10-05
F,1950-04-11-2012-09-27,2012-10-05
M,1946-03-26-2012-09-30,2012-10-05
M,1936-06-21-2012-09-25,2012-10-05
F,1942-07-24-2012-09-27,2012-10-05
F,1944-04-28-2012-09-23,2012-10-05
M,1924-06-28-2012-09-23,2012-10-05
M,1939-03-16-2012-09-21,2012-10-05
M,1946-12-30-2012-10-03,2012-10-05
F,1950-03-01-2012-10-03,2012-10-05
M,1924-03-19-2012-10-01,2012-10-05
M,1933-05-26-2012-10-02,2012-10-05
F,1919-05-13-2012-10-02,2012-10-05
M,1972-10-13-2012-09-20,2012-10-05
M,1930-10-28-2012-10-03,2012-10-05
F,1922-08-30-2012-10-01,2012-10-05
M,1948-03-13-2012-08-08,2012-10-05
M,1943-09-21-2012-09-29,2012-10-05
F,1912-12-30-2012-10-02,2012-10-08
M,1938-02-07-2012-10-03,2012-10-08
F,1956-02-13-2012-09-20,2012-10-08
M,1955-06-07-2012-10-01,2012-10-08
M,1961-03-07-2012-10-04,2012-10-08
M,1934-11-22-2012-09-18,2012-10-08
F,1929-01-21-2012-10-08,2012-10-08
F,1931-02-07-2012-10-07,2012-10-08
M,1962-10-14-2012-09-30,2012-10-09
F,1937-03-13-2012-09-25,2012-10-09
M,1965-08-18-2012-09-29,2012-10-09
M,1978-06-19-2012-09-29,2012-10-09
F,1951-12-26-2012-10-04,2012-10-09
F,1921-08-09-2012-10-03,2012-10-09
F,1929-02-25-2012-10-02,2012-10-09
F,1916-08-03-2012-09-25,2012-10-09
F,2012-07-29-2012-09-29,2012-10-09
F,1921-07-15-2012-10-02,2012-10-09
F,1926-04-20-2012-10-02,2012-10-09
F,1961-01-11-2012-10-07,2012-10-09
F,1938-01-30-2012-10-03,2012-10-09
F,1935-11-09-2012-10-05,2012-10-09
F,1929-07-30-2012-09-28,2012-10-09
M,1946-03-31-2012-09-27,2012-10-09
