324,,Rainbow Rowell,2013,Fangirl,eng,4.12
325,552135399,John Irving,1989,A Prayer for Owen Meany,eng,4.22
326,316182540,Janet Fitch,1999,White Oleander,eng,3.93
327,039925675X,Marie Lu,2011,"Legend (Legend, #1)",eng,4.19
328,743496728,Jodi Picoult,2007,Nineteen Minutes,eng,4.1
329,1401323251,"Randy Pausch, Jeffrey Zaslow",2008,The Last Lecture,eng,4.25
330,812511816,Robert Jordan,1990,"The Eye of the World (Wheel of Time, #1)",eng,4.18
331,61150142,Jodi Picoult,1998,The Pact,eng,4
332,60764902,C.S. Lewis,1953,"The Magician's Nephew (Chronicles of Narnia, #6)",eng,4.01
333,595440096,Lisa Genova,2007,Still Alice,eng,4.3
334,425263916,Sylvia Day,2012,"Reflected in You (Crossfire, #2)",eng,4.33
335,375814248,"Roald Dahl, Quentin Blake",1961,James and the Giant Peach,eng,3.99
336,446696617,James Patterson,2001,"1st to Die (Women's Murder Club, #1)",eng,4.05
337,345453743,Douglas Adams,1996,The Ultimate Hitchhiker's Guide to the Galaxy,eng,4.37
338,340896965,David Nicholls,2009,One Day,eng,3.77
339,60775858,"Margaret Wise Brown, Clement Hurd",1947,Goodnight Moon,eng,4.27
340,61969559,Pittacus Lore,2010,"I Am Number Four (Lorien Legacies, #1)",eng,3.94
341,140275363,"Homer, Robert Fagles, Frédéric Mugler, Bernard Knox",-750,The Iliad,eng,3.83
342,316228532,J.K. Rowling,2012,The Casual Vacancy,eng,3.28
343,385339690,John Grisham,1996,The Runaway Jury,eng,3.96
344,316777730,David Sedaris,1997,Naked,eng,4.08
345,375840400,Christopher Paolini,2005,"Eldest (The Inheritance Cycle, #2)",eng,3.96
346,140621679,"L. Frank Baum, W.W. Denslow",1900,"The Wonderful Wizard of Oz (Oz, #1)",eng,3.98
347,000720230X,C.S. Lewis,1951,"Prince Caspian (Chronicles of Narnia, #2)",eng,3.96
348,,E. Lockhart,2014,We Were Liars,eng,3.85
349,450031063,Stephen King,1975,'Salem's Lot,eng,3.99
350,679785892,"Hunter S. Thompson, Ralph Steadman",1971,Fear and Loathing in Las Vegas,eng,4.08
351,1416975888,Cassandra Clare,2011,"Clockwork Prince (The Infernal Devices, #2)",eng,4.46
352,62268341,Amy Poehler,2014,Yes Please,eng,3.81
353,743477553,William Shakespeare,1603,Othello,eng,3.88
354,1400033411,Toni Morrison,1987,Beloved,eng,3.77
355,015206396X,Kristin Cashore,2008,"Graceling (Graceling Realm, #1)",eng,4.1
356,439206472,"Lemony Snicket, Brett Helquist",1999,"The Bad Beginning (A Series of Unfortunate Events, #1)",eng,3.89
357,449213943,"Erich Maria Remarque, A.W. Wheen",1929,All Quiet on the Western Front,eng,3.92
358,679805273,Dr. Seuss,1990,"Oh, The Places You'll Go!",eng,4.34
359,159463176X,Khaled Hosseini,2012,And the Mountains Echoed,eng,4.03
360,345404475,"Philip K. Dick, Roger Zelazny",1968,Do Androids Dream of Electric Sheep?,eng,4.08
361,141439742,"Charles Dickens, George Cruikshank, Philip Horne",1838,Oliver Twist,eng,3.85
362,60652896,C.S. Lewis,1942,The Screwtape Letters,eng,4.21
363,525423273,Stephanie Perkins,2010,"Anna and the French Kiss (Anna and the French Kiss, #1)",eng,4.08
364,7173040,Dr. Seuss,1957,How the Grinch Stole Christmas!,eng,4.36
365,1401207928,"Alan Moore, David   Lloyd",1990,V for Vendetta,eng,4.25
366,743223136,David McCullough,2001,John Adams,eng,4.05
367,553384287,Dean Koontz,2003,"Odd Thomas (Odd Thomas, #1)",eng,3.94
368,679879250,Philip Pullman,1997,"The Subtle Knife (His Dark Materials, #2)",eng,4.1
369,439488400,Jerry Spinelli,2000,"Stargirl (Stargirl, #1)",eng,3.74
370,1423113381,Rick Riordan,2010,"The Red Pyramid (Kane Chronicles, #1)",eng,4.06
371,441788386,Robert A. Heinlein,1961,Stranger in a Strange Land,eng,3.91
372,965904830,David Sedaris,2004,Dress Your Family in Corduroy and Denim,eng,4.08
373,141311371,"Roald Dahl, Quentin Blake",1982,The BFG,eng,4.22
374,076790818X,Bill Bryson,2003,A Short History of Nearly Everything,eng,4.19
375,439227143,Jack London,1903,The Call of the Wild,eng,3.83
376,385738773,James Dashner,2011,"The Death Cure (Maze Runner, #3)",eng,3.77
377,61142026,Neil Gaiman,1999,Stardust,eng,4.07
378,618485228,Jhumpa Lahiri,2003,The Namesake,eng,3.96
379,670022411,Deborah Harkness,2011,"A Discovery of Witches (All Souls Trilogy, #1)",eng,3.99
380,375704027,"Haruki Murakami, Jay Rubin",1987,Norwegian Wood,eng,4.02
381,446672211,Billie Letts,1995,Where the Heart Is,eng,4
382,525421580,"John Green, David Levithan",2010,"Will Grayson, Will Grayson",eng,3.84
383,307276902,James Frey,2003,A Million Little Pieces,eng,3.62
384,1595141758,Richelle Mead,2008,"Frostbite (Vampire Academy, #2)",eng,4.3
385,307352145,Susan Cain,2012,Quiet: The Power of Introverts in a World That Can't Stop Talking,eng,4.04
386,440439884,Scott O'Dell,1960,"Island of the Blue Dolphins (Island of the Blue Dolphins, #1)",eng,3.8
387,142437336,"Arthur Miller, Christopher Bigsby",1953,The Crucible,eng,3.55
388,689840926,Gary Paulsen,1986,"Hatchet (Brian's Saga, #1)",eng,3.68
389,076531178X,Brandon Sanderson,2006,"The Final Empire (Mistborn, #1)",eng,4.43
390,451528956,"Robert Louis Stevenson, Vladimir Nabokov, Mervyn Peake, Dan Chaon",1886,The Strange Case of Dr. Jekyll and Mr. Hyde,eng,3.79
391,679889108,Dr. Seuss,1971,The Lorax,eng,4.35
392,810993139,Jeff Kinney,2004,"Diary of a Wimpy Kid (Diary of a Wimpy Kid, #1)",eng,3.96
393,1599906953,Sarah J. Maas,2012,"Throne of Glass (Throne of Glass, #1)",eng,4.24
394,1595141979,Richelle Mead,2008,"Shadow Kiss (Vampire Academy, #3)",eng,4.37
395,684803356,Ernest Hemingway,1940,For Whom the Bell Tolls,eng,3.95
396,345505336,Jamie Ford,2009,Hotel on the Corner of Bitter and Sweet,eng,3.98
397,140120831,"Patrick Süskind, John E. Woods",1985,Perfume: The Story of a Murderer,eng,4
398,60838582,Eric Schlosser,2001,Fast Food Nation: The Dark Side of the All-American Meal,eng,3.73
399,747599874,J.K. Rowling,2007,The Tales of Beedle the Bard,eng,4.06
400,441569595,William Gibson,1984,Neuromancer,eng,3.88
401,99910101,Ernest Hemingway,1929,A Farewell to Arms,eng,3.79
402,553212281,Edgar Allan Poe,1843,The Tell-Tale Heart and Other Writings,eng,4.15
403,1590302257,"Sun Tzu, Thomas Cleary",-500,The Art of War,eng,3.95
404,385344228,William Landay,2012,Defending Jacob,eng,3.97
405,385334206,Kurt Vonnegut Jr.,1973,Breakfast of Champions,eng,4.08
406,874774241,Betty Edwards,1979,The New Drawing on the Right Side of the Brain,eng,3.84
407,60838728,Ann Patchett,2001,Bel Canto,eng,3.92
408,739467352,Jared Diamond,1997,"Guns, Germs, and Steel: The Fates of Human Societies",eng,4
409,375508414,Fannie Flagg,1987,Fried Green Tomatoes at the Whistle Stop Cafe,,4.26
410,385474547,Chinua Achebe,1958,"Things Fall Apart (The African Trilogy, #1)",eng,3.61
411,385338694,Sophie Kinsella,2005,The Undomestic Goddess,eng,3.82
412,1881273156,Gary Chapman,1990,The Five Love Languages: How to Express Heartfelt Commitment to Your Mate,eng,4.23
413,,Alexandre Dumas,1844,The Three Musketeers,,4.06
414,1416589643,Chris Cleave,2008,Little Bee,eng,3.7
415,031253275X,Alyson Noel,2009,"Evermore (The Immortals, #1)",eng,3.59
416,590032496,"Roald Dahl, Quentin Blake",1983,The Witches,eng,4.17
417,743298020,Diane Setterfield,2006,The Thirteenth Tale,eng,3.95
418,1595142509,Richelle Mead,2010,"Spirit Bound (Vampire Academy, #5)",eng,4.37
419,1595141987,Richelle Mead,2009,"Blood Promise (Vampire Academy, #4)",eng,4.35
420,446676071,Nicholas Sparks,1998,Message in a Bottle,eng,3.95
421,345521307,Paula McLain,2011,The Paris Wife,eng,3.79
422,545044251,J.K. Rowling,1998,"Harry Potter Boxset (Harry Potter, #1-7)",eng,4.74
423,62059963,Kiera Cass,2013,"The Elite (The Selection, #2)",eng,4.02
424,156001314,"Umberto Eco, William Weaver, Seán Barrett",1980,The Name of the Rose,eng,4.11
425,1416914633,"Beatrice Sparks, Anonymous",1971,Go Ask Alice,eng,3.77
426,802130208,"John Kennedy Toole, Walker Percy",1980,A Confederacy of Dunces,eng,3.89
427,158049580X,Oscar Wilde,1895,The Importance of Being Earnest,eng,4.17
428,1423140605,Rick Riordan,2012,"The Mark of Athena (The Heroes of Olympus, #3)",eng,4.47
429,60855924,Terry Pratchett,1983,"The Color of Magic (Discworld, #1; Rincewind #1)",eng,3.97
430,1400079276,"Haruki Murakami, Philip Gabriel",2002,Kafka on the Shore,eng,4.13
431,525945563,Thomas Harris,1981,"Red Dragon (Hannibal Lecter, #1)",eng,4.01
432,553803700,Isaac Asimov,1950,"I, Robot (Robot #0.1)",eng,4.17
433,451216954,J.R. Ward,2005,"Dark Lover (Black Dagger Brotherhood, #1)",eng,4.21
434,1416989439,Becca Fitzpatrick,2010,"Crescendo (Hush, Hush, #2)",eng,4.07
435,61726818,Lauren Oliver,2010,Before I Fall,eng,3.92
436,679457313,Arundhati Roy,1997,The God of Small Things,eng,3.91
437,670024783,Sue Monk Kidd,2014,The Invention of Wings,eng,4.23
438,141043768,Liane Moriarty,2009,What Alice Forgot,eng,4.05
439,553380168,"Stephen Hawking, Cao Chi, Phạm Văn Thiều",1987,A Brief History of Time,eng,4.12
440,525951652,Ken Follett,2010,"Fall of Giants (The Century Trilogy, #1)",eng,4.26
441,1439148503,Stephen King,2009,Under the Dome,eng,3.89
442,553380958,Neal Stephenson,1992,Snow Crash,eng,4.02
443,670061050,Sarah Dessen,2006,Just Listen,eng,4.06
444,525467564,"A.A. Milne, Ernest H. Shepard",1926,"Winnie-the-Pooh (Winnie-the-Pooh, #1)",eng,4.34
445,62060554,S.J. Watson,2011,Before I Go to Sleep,eng,3.87
446,1420925539,Arthur Conan Doyle,1887,A Study in Scarlet,eng,4.15
447,375826726,Christopher Paolini,2008,"Brisingr (The Inheritance Cycle, #3)",eng,4.03
448,310276993,Rick Warren,2002,The Purpose Driven Life: What on Earth Am I Here for?,eng,3.9
449,312360282,"P.C. Cast, Kristin Cast",2007,"Betrayed (House of Night, #2)",eng,3.93
450,451457811,Jim Butcher,2000,"Storm Front (The Dresden Files, #1)",eng,4.02
451,1593082649,"Jane Austen, Alfred MacAdam",1817,Northanger Abbey,eng,3.8
452,399162410,Rick Yancey,2013,"The 5th Wave (The 5th Wave, #1)",eng,4.1
453,802142842,Charles Frazier,1997,Cold Mountain,eng,3.83
454,60245867,"Laura Joffe Numeroff, Felicia Bond",1985,If You Give a Mouse a Cookie,eng,4.24
455,312323867,Emily Giffin,2005,"Something Blue (Darcy & Rachel, #2)",eng,3.92
456,822210894,Tennessee Williams,1947,A Streetcar Named Desire,eng,3.97
457,751537284,Elizabeth Kostova,2005,The Historian,eng,3.77
458,385353308,Emily St. John Mandel,2014,Station Eleven,eng,4.02
459,1476738017,"Fredrik Backman, Henning Koch",2012,A Man Called Ove,eng,4.35
460,1406321346,Cassandra Clare,2013,"Clockwork Princess (The Infernal Devices, #3)",eng,4.59
461,1416500189,Pearl S. Buck,1931,"The Good Earth (House of Earth, #1)",eng,3.97
462,140135154,John Berger,1972,Ways of Seeing,eng,3.75
463,385335970,Diana Gabaldon,1992,"Dragonfly in Amber (Outlander, #2)",eng,4.31
464,,Anonymous,1611,Holy Bible: King James Version,eng,4.43
465,743495667,Jennifer Weiner,2002,In Her Shoes,,3.78
466,345368584,"Chuck Dixon, J.R.R. Tolkien, David Wenzel, Sean Deming",1989,The Hobbit: Graphic Novel,eng,4.48
467,1594489580,Junot Díaz,2007,The Brief Wondrous Life of Oscar Wao,eng,3.89
468,61120065,Zora Neale Hurston,1937,Their Eyes Were Watching God,eng,3.87
469,439321603,"Newt Scamander, J.K. Rowling, Albus Dumbledore",2001,Fantastic Beasts and Where to Find Them,eng,3.95
470,316322407,"Malala Yousafzai, Christina Lamb",2012,I Am Malala: The Story of the Girl Who Stood Up for Education and Was Shot by the Taliban,eng,4.06
471,141439807,"Jane Austen, Kathryn Sutherland, Tony Tanner, Claire Lamont",1814,Mansfield Park,eng,3.84
472,080701429X,Viktor E. Frankl,1946,Man's Search for Meaning,eng,4.33
473,670038601,Tana French,2007,"In the Woods (Dublin Murder Squad, #1)",eng,3.74
474,618680004,Richard Dawkins,2006,The God Delusion,eng,3.89
475,525422943,Gayle Forman,2011,"Where She Went (If I Stay, #2)",eng,4.06
476,345915593,John Irving,1978,The World According to Garp,eng,4.07
477,515141429,Lee Child,1997,"Killing Floor (Jack Reacher, #1)",eng,4.04
478,375757325,"Daniel Defoe, Gerald McCann, Virginia Woolf",1719,Robinson Crusoe,eng,3.66
479,937832383,"Niccolò Machiavelli, Adolph Caso, Rufus Goodwin, Benjamin Martinez",1513,The Prince,eng,3.78
480,440238153,Philip Pullman,2000,"The Amber Spyglass (His Dark Materials, #3)",eng,4.06
481,765346524,Terry Goodkind,1994,"Wizard's First Rule (Sword of Truth, #1)",eng,4.13
482,1439153663,Kathleen Grissom,2010,The Kitchen House,eng,4.18
483,316769029,J.D. Salinger,1961,Franny and Zooey,eng,3.98
484,385720920,Chuck Palahniuk,2001,Choke,eng,3.69
485,374528373,"Fyodor Dostoyevsky, Richard Pevear, Larissa Volokhonsky",1880,The Brothers Karamazov,eng,4.3
486,375822747,Jeanne DuPrau,2003,"The City of Ember (Book of Ember, #1)",eng,3.85
487,60541814,Michael Crichton,1969,The Andromeda Strain,,3.87
488,451933028,Stephen King,1996,The Green Mile,eng,4.42
489,000100039X,Kahlil Gibran,1923,The Prophet,eng,4.22
490,394541553,Art Spiegelman,1985,"Maus I: A Survivor's Tale: My Father Bleeds History (Maus, #1)",eng,4.35
491,312379838,"P.C. Cast, Kristin Cast",2008,"Untamed (House of Night, #4)",eng,3.95
492,812550757,Orson Scott Card,1986,"Speaker for the Dead (Ender's Saga, #2)",eng,4.04
493,684823780,C.S. Lewis,1952,Mere Christianity,eng,4.31
494,1400031702,Donna Tartt,1992,The Secret History,eng,4.07
495,375725784,Dave Eggers,2000,A Heartbreaking Work of Staggering Genius,eng,3.68
496,553381679,Jean M. Auel,1980,"The Clan of the Cave Bear (Earth's Children, #1)",eng,4.02
497,439228905,Anna Sewell,1877,Black Beauty,eng,3.94
498,192833987,"Leo Tolstoy, Henry Gifford, Aylmer Maude, Louise Maude",1869,War and Peace,eng,4.11
499,679735771,Bret Easton Ellis,1991,American Psycho,eng,3.81
500,613371658,Meg Cabot,2000,"The Princess Diaries (The Princess Diaries, #1)",eng,3.76
501,1400034779,Alexander McCall Smith,1998,"The No. 1 Ladies' Detective Agency  (No. 1 Ladies' Detective Agency, #1)",eng,3.75
502,1582406723,"Robert Kirkman, Tony Moore",2004,"The Walking Dead, Vol. 01: Days Gone Bye",eng,4.3
503,451457994,Arthur C. Clarke,1968,"2001: A Space Odyssey (Space Odyssey, #1)",eng,4.12
504,1590525132,Francine Rivers,1991,Redeeming Love,eng,4.48
505,842342702,"Tim LaHaye, Jerry B. Jenkins",1995,"Left Behind (Left Behind, #1)",eng,3.81
506,62059998,Kiera Cass,2014,"The One (The Selection, #3)",eng,4.21
507,545265355,Suzanne Collins,2010,"The Hunger Games Trilogy Boxset (The Hunger Games, #1-3)",eng,4.49
508,805063897,Barbara Ehrenreich,2001,Nickel and Dimed: On (Not) Getting By in America,eng,3.6
509,593053893,Sophie Kinsella,2008,Remember Me?,eng,3.76
510,812517725,Robert Jordan,1990,"The Great Hunt (Wheel of Time, #2)",eng,4.2
511,743477154,Patricia Cornwell,1990,"Postmortem (Kay Scarpetta, #1)",eng,4.01
512,385074077,Edgar Allan Poe,1849,The Complete Stories and Poems,eng,4.37
513,553256696,"Corrie ten Boom, John Sherrill, Elizabeth Sherrill",1971,The Hiding Place: The Triumphant True Story of Corrie Ten Boom,eng,4.42
514,192835084,Arthur Conan Doyle,1892,The Adventures of Sherlock Holmes,eng,4.29
515,553381547,Pat Conroy,1986,The Prince of Tides,eng,4.22
516,312282990,Michael Chabon,2000,The Amazing Adventures of Kavalier & Clay,eng,4.17
517,802798233,Simone Elkeles,2008,"Perfect Chemistry (Perfect Chemistry, #1)",eng,4.07
518,805072454,"J.M. Barrie, Michael Hague",1904,Peter Pan,eng,4.1
519,689865392,Scott Westerfeld,2005,"Pretties (Uglies, #2)",eng,3.85
520,965341984,"Haruki Murakami, Jay Rubin",1994,The Wind-Up Bird Chronicle,eng,4.17
521,739465511,Michael Connelly,2005,"The Lincoln Lawyer (Mickey Haller, #1; Harry Bosch Universe, #16)",eng,4.14
522,375507256,David Mitchell,2004,Cloud Atlas,eng,4.01
523,767902890,Tim O'Brien,1990,The Things They Carried,eng,4.12
524,1844137872,Banksy,1988,Wall and Piece,eng,3.83
525,006197806X,Lauren Oliver,2012,"Pandemonium (Delirium, #2)",eng,4.07
526,307277887,Jeff Lindsay,2004,"Darkly Dreaming Dexter (Dexter, #1)",eng,3.89
527,1841493007,Charlaine Harris,2002,"Living Dead in Dallas (Sookie Stackhouse, #2)",eng,3.97
528,765305119,Robert Jordan,1991,"The Dragon Reborn (Wheel of Time, #3)",eng,4.23
529,141439491,"Jonathan Swift, Robert DeMaria Jr.",1726,Gulliver's Travels,eng,3.55
530,743482751,"William Shakespeare, Barbara A. Mowat, Paul Werstine, Gail Kern Paster, Robert          Jackson",1598,Much Ado About Nothing,eng,4.06
531,393320979,"Unknown, Seamus Heaney",975,Beowulf,eng,3.42
532,1401207529,"Frank Miller, David Mazzucchelli, Richmond Lewis, Dennis O'Neil",1987,Batman: Year One,eng,4.23
533,62409859,Harper Lee,2015,Go Set a Watchman,eng,3.31
534,316143472,David Sedaris,2008,When You Are Engulfed in Flames,eng,4.04
535,316134023,Laini Taylor,2011,"Daughter of Smoke & Bone (Daughter of Smoke & Bone, #1)",eng,4.04
536,1409151174,Victoria Aveyard,2015,"Red Queen (Red Queen, #1)",eng,4.08
537,1400069289,Charles Duhigg,2011,The Power of Habit: Why We Do What We Do in Life and Business,eng,4.03
538,679751521,John Berendt,1994,Midnight in the Garden of Good and Evil,eng,3.9
539,1301949825,Colleen Hoover,2012,"Hopeless (Hopeless, #1)",eng,4.34
540,142437018,"Frances Hodgson Burnett, Nancy Bond",1905,A Little Princess,eng,4.2
541,142406252,Sarah Dessen,2004,The Truth About Forever,eng,4.13
542,439861365,C.S. Lewis,1954,"The Horse and His Boy (Chronicles of Narnia, #5)",eng,3.9
543,1595143068,Richelle Mead,2010,"Last Sacrifice (Vampire Academy, #6)",eng,4.42
544,64400026,"Laura Ingalls Wilder, Garth Williams",1935,"Little House on the Prairie (Little House, #2)",eng,4.18
545,380002558,"Margery Williams Bianco, William   Nicholson",1922,The Velveteen Rabbit,eng,4.29
546,60589469,Robert M. Pirsig,1974,Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values,eng,3.76
547,375759239,"H.G. Wells, Arthur C. Clarke",1897,The War of the Worlds,eng,3.8
548,60887303,Sara Shepard,2006,"Pretty Little Liars (Pretty Little Liars, #1)",eng,3.9
549,670241334,Don Freeman,1948,Corduroy,eng,4.28
550,1594200823,Michael Pollan,2006,The Omnivore's Dilemma: A Natural History of Four Meals,eng,4.17
551,316176486,Kate Atkinson,2013,Life After Life,eng,3.74
552,446696129,Nicholas Sparks,2000,The Rescue,eng,4.1
553,045057458X,Stephen King,1991,Needful Things,,3.87
554,385335997,Diana Gabaldon,1993,"Voyager (Outlander, #3)",eng,4.38
555,393315053,"Kenneth Branagh, William Shakespeare",1996,"Hamlet: Screenplay, Introduction And Film Diary",eng,4.12
556,307348245,Stephen King,1981,Cujo,spa,3.65
557,747560595,Jeffrey Eugenides,1993,The Virgin Suicides,eng,3.83
558,441012183,Charlaine Harris,2004,"Dead to the World (Sookie Stackhouse, #4)",eng,4.13
559,141439599,"Thomas Hardy, Tim Dolin, Margaret R. Higonnet",1891,Tess of the D'Urbervilles,eng,3.77
560,192840398,"Gustave Flaubert, Margaret Mauldon, Malcolm Bowie, Mark Overstall",1856,Madame Bovary,eng,3.64
561,394820371,"Norton Juster, Jules Feiffer",1961,The Phantom Tollbooth,eng,4.22
562,765326353,Brandon Sanderson,2010,"The Way of Kings (The Stormlight Archive, #1)",eng,4.64
563,1841493015,Charlaine Harris,2003,"Club Dead (Sookie Stackhouse, #3)",eng,4.03
564,078685197X,Ned Vizzini,2006,It's Kind of a Funny Story,eng,4.14
565,765316889,Brandon Sanderson,2007,"The Well of Ascension (Mistborn, #2)",eng,4.35
566,,Jojo Moyes,2015,"After You (Me Before You, #2)",eng,3.7
567,034552554X,Vanessa Diffenbaugh,2011,The Language of Flowers,eng,4.07
568,156389341X,"Frank Miller, Klaus Janson, Lynn Varley",1986,"Batman: The Dark Knight Returns (The Dark Knight Saga, #1)",eng,4.25
569,446617792,James Patterson,2005,"The Angel Experiment (Maximum Ride, #1)",eng,4.08
570,1573225517,Nick Hornby,1995,High Fidelity,eng,3.94
571,446696110,Nicholas Sparks,2003,The Guardian,eng,4.14
